2025-01-01 08:29:39, 192.168.0.5, WAIT, 1.587008 ms
2025-01-01 20:39:50, 192.168.0.7, CHECK_PRIMES_PARALLEL, 1.686217 ms
2025-01-01 09:23:44, 192.168.0.38, CHECK_PRIMES_PARALLEL, 2.76741 ms
2025-01-01 17:07:09, 192.168.0.24, SUB, 3.943493 ms
2025-01-01 11:39:44, 192.168.0.36, CHECK_PRIMES, 0.922921 ms
2025-01-01 03:22:24, 192.168.0.41, VALIDA_CPF, 3.877041 ms
2025-01-01 21:44:45, 192.168.0.44, SUB, 3.17288 ms
2025-01-01 06:32:49, 192.168.0.23, CHECK_PRIMES, 3.733371 ms
2025-01-01 00:18:16, 192.168.0.35, DIV, 0.159636 ms
2025-01-01 05:04:43, 192.168.0.41, SUB, 2.975671 ms
2025-01-01 01:49:23, 192.168.0.34, SUM, 4.772936 ms
2025-01-01 13:52:39, 192.168.0.24, VALIDA_CPF, 2.764197 ms
2025-01-01 00:12:03, 192.168.0.37, SUM, 0.974958 ms
2025-01-01 13:16:55, 192.168.0.3, VALIDA_CPF, 0.460829 ms
2025-01-01 16:56:18, 192.168.0.6, SUM, 3.074592 ms
2025-01-01 09:46:29, 192.168.0.30, DIV, 3.774817 ms
2025-01-01 15:33:29, 192.168.0.11, DIV, 2.093851 ms
2025-01-01 16:34:52, 192.168.0.8, DIV, 4.24462 ms
2025-01-01 15:27:15, 192.168.0.48, DIV, 4.965258 ms
2025-01-01 18:53:39, 192.168.0.34, SUM, 2.345393 ms
2025-01-01 12:53:10, 192.168.0.50, MUL, 1.293224 ms
2025-01-01 21:30:02, 192.168.0.3, VALIDA_CPF, 1.225698 ms
2025-01-01 13:26:17, 192.168.0.46, CHECK_PRIMES_PARALLEL, 3.940375 ms
2025-01-01 21:48:04, 192.168.0.1, DIV, 2.143216 ms
2025-01-01 19:47:43, 192.168.0.41, CHECK_PRIMES, 3.88565 ms
2025-01-01 20:14:25, 192.168.0.36, SUB, 4.645354 ms
2025-01-01 10:23:13, 192.168.0.8, CHECK_PRIMES, 3.047595 ms
2025-01-01 19:00:30, 192.168.0.11, CHECK_PRIMES, 2.933174 ms
2025-01-01 19:47:55, 192.168.0.25, VALIDA_CPF, 4.403101 ms
2025-01-01 19:17:10, 192.168.0.10, WAIT, 2.061459 ms
2025-01-01 08:29:11, 192.168.0.16, WAIT, 3.65393 ms
2025-01-01 11:49:21, 192.168.0.24, VALIDA_CPF, 3.337297 ms
2025-01-01 18:46:21, 192.168.0.1, WAIT, 2.011211 ms
2025-01-01 01:51:44, 192.168.0.26, SUM, 0.515039 ms
2025-01-01 03:05:23, 192.168.0.42, VALIDA_CPF, 1.944828 ms
2025-01-01 15:35:43, 192.168.0.23, CHECK_PRIMES_PARALLEL, 0.767884 ms
2025-01-01 08:04:53, 192.168.0.31, MUL, 0.189342 ms
2025-01-01 21:10:49, 192.168.0.24, SUM, 0.738158 ms
2025-01-01 17:20:48, 192.168.0.39, WAIT, 3.400685 ms
2025-01-01 06:28:17, 192.168.0.2, SUM, 3.215611 ms
2025-01-01 22:19:59, 192.168.0.32, WAIT, 2.824116 ms
2025-01-01 03:47:58, 192.168.0.47, SUM, 0.549294 ms
2025-01-01 17:54:12, 192.168.0.23, CHECK_PRIMES_PARALLEL, 3.402957 ms
2025-01-01 08:23:40, 192.168.0.37, SUB, 4.61977 ms
2025-01-01 21:59:22, 192.168.0.43, CHECK_PRIMES, 2.023313 ms
2025-01-01 18:04:03, 192.168.0.50, MUL, 0.462276 ms
2025-01-01 20:46:26, 192.168.0.43, VALIDA_CPF, 1.654858 ms
2025-01-01 21:35:11, 192.168.0.48, SUM, 1.580021 ms
2025-01-01 19:34:24, 192.168.0.32, DIV, 2.675559 ms
2025-01-01 00:00:31, 192.168.0.14, SUB, 0.99737 ms
2025-01-01 03:06:00, 192.168.0.36, MUL, 2.981902 ms
2025-01-01 14:29:32, 192.168.0.14, DIV, 1.867635 ms
2025-01-01 20:23:13, 192.168.0.12, WAIT, 0.516965 ms
2025-01-01 02:53:14, 192.168.0.13, WAIT, 0.598824 ms
2025-01-01 11:08:30, 192.168.0.9, WAIT, 1.454381 ms
2025-01-01 00:12:40, 192.168.0.43, CHECK_PRIMES, 1.498301 ms
2025-01-01 23:59:40, 192.168.0.13, MUL, 4.950796 ms
2025-01-01 20:24:06, 192.168.0.19, SUB, 2.14702 ms
2025-01-01 06:42:27, 192.168.0.45, MUL, 3.106026 ms
2025-01-01 03:04:49, 192.168.0.41, SUB, 2.883633 ms
2025-01-01 05:59:41, 192.168.0.37, SUM, 0.64758 ms
2025-01-01 01:56:13, 192.168.0.46, CHECK_PRIMES_PARALLEL, 1.904909 ms
2025-01-01 20:09:52, 192.168.0.19, DIV, 1.466833 ms
2025-01-01 16:48:57, 192.168.0.18, WAIT, 3.264339 ms
2025-01-01 13:53:58, 192.168.0.36, WAIT, 1.247307 ms
2025-01-01 06:15:45, 192.168.0.8, WAIT, 4.0492 ms
2025-01-01 21:55:24, 192.168.0.27, WAIT, 2.688501 ms
2025-01-01 08:44:11, 192.168.0.1, CHECK_PRIMES_PARALLEL, 3.630375 ms
2025-01-01 19:18:03, 192.168.0.42, SUM, 4.040798 ms
2025-01-01 21:34:16, 192.168.0.7, VALIDA_CPF, 4.604692 ms
2025-01-01 14:12:00, 192.168.0.28, SUM, 0.263118 ms
2025-01-01 15:07:03, 192.168.0.48, SUB, 2.641153 ms
2025-01-01 13:49:23, 192.168.0.22, SUB, 4.330677 ms
2025-01-01 05:51:20, 192.168.0.18, SUB, 1.175456 ms
2025-01-01 12:49:55, 192.168.0.24, SUM, 3.646097 ms
2025-01-01 15:27:10, 192.168.0.46, MUL, 4.023244 ms
2025-01-01 04:31:06, 192.168.0.47, CHECK_PRIMES_PARALLEL, 0.35778 ms
2025-01-01 21:29:48, 192.168.0.26, MUL, 4.796075 ms
2025-01-01 04:58:48, 192.168.0.13, CHECK_PRIMES_PARALLEL, 4.957144 ms
2025-01-01 23:42:16, 192.168.0.38, VALIDA_CPF, 4.566728 ms
2025-01-01 07:20:52, 192.168.0.17, CHECK_PRIMES_PARALLEL, 0.250711 ms
2025-01-01 20:05:02, 192.168.0.5, VALIDA_CPF, 1.393694 ms
2025-01-01 01:57:50, 192.168.0.34, DIV, 2.580339 ms
2025-01-01 18:19:09, 192.168.0.46, DIV, 0.423185 ms
2025-01-01 12:11:17, 192.168.0.21, DIV, 4.66251 ms
2025-01-01 19:34:01, 192.168.0.40, DIV, 0.740841 ms
2025-01-01 02:00:57, 192.168.0.2, MUL, 1.833895 ms
2025-01-01 21:13:02, 192.168.0.33, WAIT, 1.645962 ms
2025-01-01 10:36:22, 192.168.0.48, VALIDA_CPF, 2.865322 ms
2025-01-01 01:51:15, 192.168.0.28, MUL, 3.821252 ms
2025-01-01 18:45:21, 192.168.0.26, WAIT, 2.205518 ms
2025-01-01 15:25:45, 192.168.0.19, WAIT, 1.655171 ms
2025-01-01 15:23:25, 192.168.0.50, WAIT, 3.378492 ms
2025-01-01 04:18:18, 192.168.0.23, MUL, 3.962014 ms
2025-01-01 15:43:43, 192.168.0.25, CHECK_PRIMES, 2.326586 ms
2025-01-01 07:35:02, 192.168.0.5, DIV, 3.99153 ms
2025-01-01 19:07:46, 192.168.0.28, VALIDA_CPF, 1.941305 ms
2025-01-01 14:31:45, 192.168.0.7, WAIT, 1.084767 ms
2025-01-01 19:24:05, 192.168.0.39, SUM, 1.492963 ms
2025-01-01 17:56:42, 192.168.0.13, MUL, 2.702042 ms
2025-01-01 21:50:55, 192.168.0.40, DIV, 0.862575 ms
2025-01-01 02:56:16, 192.168.0.11, MUL, 4.353185 ms
2025-01-01 20:30:40, 192.168.0.31, SUM, 2.59421 ms
2025-01-01 10:17:05, 192.168.0.45, CHECK_PRIMES_PARALLEL, 2.86659 ms
2025-01-01 23:17:45, 192.168.0.29, VALIDA_CPF, 0.165233 ms
2025-01-01 23:52:42, 192.168.0.31, VALIDA_CPF, 1.244196 ms
2025-01-01 15:40:03, 192.168.0.22, VALIDA_CPF, 0.920473 ms
2025-01-01 16:42:56, 192.168.0.39, DIV, 4.807879 ms
2025-01-01 21:11:31, 192.168.0.39, MUL, 2.004683 ms
2025-01-01 04:04:44, 192.168.0.45, WAIT, 4.129064 ms
2025-01-01 19:41:15, 192.168.0.16, CHECK_PRIMES, 0.78422 ms
2025-01-01 02:33:17, 192.168.0.30, CHECK_PRIMES, 4.901247 ms
2025-01-01 07:48:01, 192.168.0.42, MUL, 3.258393 ms
2025-01-01 19:01:56, 192.168.0.37, MUL, 1.441073 ms
2025-01-01 21:34:35, 192.168.0.2, CHECK_PRIMES_PARALLEL, 1.499306 ms
2025-01-01 14:49:37, 192.168.0.28, MUL, 2.413031 ms
2025-01-01 18:10:50, 192.168.0.3, MUL, 0.429335 ms
2025-01-01 01:42:00, 192.168.0.12, SUM, 0.395577 ms
2025-01-01 23:19:28, 192.168.0.32, SUB, 2.573471 ms
2025-01-01 00:00:30, 192.168.0.3, VALIDA_CPF, 3.217695 ms
2025-01-01 03:06:40, 192.168.0.35, MUL, 1.315093 ms
2025-01-01 20:22:17, 192.168.0.27, SUM, 4.954064 ms
2025-01-01 17:40:07, 192.168.0.3, SUM, 4.551957 ms
2025-01-01 03:00:49, 192.168.0.49, CHECK_PRIMES, 4.966604 ms
2025-01-01 01:29:31, 192.168.0.9, VALIDA_CPF, 1.841384 ms
2025-01-01 11:33:14, 192.168.0.27, DIV, 4.588811 ms
2025-01-01 13:04:41, 192.168.0.10, CHECK_PRIMES_PARALLEL, 0.380226 ms
2025-01-01 15:26:43, 192.168.0.38, MUL, 4.904204 ms
2025-01-01 12:44:37, 192.168.0.25, MUL, 0.215636 ms
2025-01-01 09:18:11, 192.168.0.21, MUL, 2.82748 ms
2025-01-01 10:26:15, 192.168.0.10, CHECK_PRIMES, 0.867335 ms
2025-01-01 14:44:37, 192.168.0.10, MUL, 3.767889 ms
2025-01-01 11:34:30, 192.168.0.11, VALIDA_CPF, 0.134802 ms
2025-01-01 10:25:16, 192.168.0.32, WAIT, 1.116328 ms
2025-01-01 00:35:09, 192.168.0.5, SUB, 1.897386 ms
2025-01-01 22:31:03, 192.168.0.27, SUM, 3.414201 ms
2025-01-01 21:22:45, 192.168.0.21, SUB, 2.47504 ms
2025-01-01 01:40:19, 192.168.0.13, CHECK_PRIMES_PARALLEL, 2.100658 ms
2025-01-01 20:10:43, 192.168.0.16, SUM, 3.870337 ms
2025-01-01 08:53:31, 192.168.0.24, CHECK_PRIMES_PARALLEL, 4.550995 ms
2025-01-01 15:20:50, 192.168.0.24, SUB, 3.592578 ms
2025-01-01 08:39:29, 192.168.0.30, VALIDA_CPF, 3.005387 ms
2025-01-01 10:13:03, 192.168.0.49, DIV, 2.222079 ms
2025-01-01 17:33:14, 192.168.0.42, MUL, 1.707733 ms
2025-01-01 05:19:41, 192.168.0.25, WAIT, 4.97075 ms
2025-01-01 00:15:14, 192.168.0.17, SUB, 4.353518 ms
2025-01-01 23:02:35, 192.168.0.48, CHECK_PRIMES, 4.050807 ms
2025-01-01 05:26:06, 192.168.0.46, SUM, 1.610403 ms
2025-01-01 09:40:48, 192.168.0.22, VALIDA_CPF, 3.608383 ms
2025-01-01 10:36:39, 192.168.0.11, CHECK_PRIMES, 4.527002 ms
2025-01-01 16:21:14, 192.168.0.49, SUB, 0.406894 ms
2025-01-01 20:13:51, 192.168.0.31, MUL, 3.820159 ms
2025-01-01 23:09:28, 192.168.0.21, CHECK_PRIMES_PARALLEL, 0.534963 ms
2025-01-01 14:50:29, 192.168.0.11, VALIDA_CPF, 1.133422 ms
2025-01-01 08:38:46, 192.168.0.1, VALIDA_CPF, 3.36896 ms
2025-01-01 04:53:40, 192.168.0.6, WAIT, 4.780441 ms
2025-01-01 00:02:46, 192.168.0.43, SUM, 4.581301 ms
2025-01-01 22:02:44, 192.168.0.20, MUL, 2.691783 ms
2025-01-01 20:41:47, 192.168.0.26, CHECK_PRIMES_PARALLEL, 1.486634 ms
2025-01-01 21:20:32, 192.168.0.39, MUL, 0.116853 ms
2025-01-01 23:45:15, 192.168.0.35, VALIDA_CPF, 3.875292 ms
2025-01-01 05:06:48, 192.168.0.2, MUL, 4.327545 ms
2025-01-01 07:56:18, 192.168.0.7, SUM, 0.707005 ms
2025-01-01 17:26:17, 192.168.0.41, SUM, 2.951025 ms
2025-01-01 18:23:00, 192.168.0.34, WAIT, 4.9154 ms
2025-01-01 12:02:50, 192.168.0.35, WAIT, 3.752525 ms
2025-01-01 21:59:01, 192.168.0.33, CHECK_PRIMES, 3.236645 ms
2025-01-01 03:08:58, 192.168.0.38, SUM, 1.691587 ms
2025-01-01 08:10:32, 192.168.0.10, VALIDA_CPF, 1.069694 ms
2025-01-01 10:57:23, 192.168.0.9, MUL, 3.988047 ms
2025-01-01 09:40:11, 192.168.0.35, SUM, 3.039137 ms
2025-01-01 19:58:14, 192.168.0.27, SUM, 3.3377 ms
2025-01-01 09:39:41, 192.168.0.45, SUB, 3.404197 ms
2025-01-01 23:32:24, 192.168.0.12, MUL, 3.313554 ms
2025-01-01 11:05:14, 192.168.0.23, SUB, 1.669925 ms
2025-01-01 06:13:21, 192.168.0.11, MUL, 2.499058 ms
2025-01-01 00:27:47, 192.168.0.43, MUL, 0.405545 ms
2025-01-01 22:07:08, 192.168.0.28, SUB, 3.472357 ms
2025-01-01 12:40:34, 192.168.0.8, SUB, 1.1346 ms
2025-01-01 05:04:05, 192.168.0.27, SUM, 0.850998 ms
2025-01-01 15:27:24, 192.168.0.34, DIV, 4.115504 ms
2025-01-01 17:23:37, 192.168.0.14, MUL, 3.378351 ms
2025-01-01 18:08:33, 192.168.0.16, DIV, 0.889942 ms
2025-01-01 18:12:39, 192.168.0.30, SUM, 1.820661 ms
2025-01-01 04:02:34, 192.168.0.37, CHECK_PRIMES_PARALLEL, 3.123358 ms
2025-01-01 05:39:18, 192.168.0.18, VALIDA_CPF, 2.963141 ms
2025-01-01 14:09:54, 192.168.0.26, VALIDA_CPF, 2.441605 ms
2025-01-01 01:35:17, 192.168.0.37, VALIDA_CPF, 2.093088 ms
2025-01-01 11:08:18, 192.168.0.11, WAIT, 0.255561 ms
2025-01-01 04:31:01, 192.168.0.36, VALIDA_CPF, 2.663583 ms
2025-01-01 05:32:08, 192.168.0.11, VALIDA_CPF, 3.288528 ms
2025-01-01 04:23:13, 192.168.0.41, DIV, 2.399011 ms
2025-01-01 14:11:45, 192.168.0.4, MUL, 1.916134 ms
2025-01-01 09:26:07, 192.168.0.15, WAIT, 1.57771 ms
2025-01-01 21:09:11, 192.168.0.48, DIV, 4.71215 ms
2025-01-01 00:44:33, 192.168.0.3, CHECK_PRIMES_PARALLEL, 2.636893 ms
2025-01-01 20:28:17, 192.168.0.25, SUB, 2.950112 ms
2025-01-01 07:45:17, 192.168.0.42, WAIT, 4.18455 ms
2025-01-01 01:53:06, 192.168.0.12, SUB, 0.696264 ms
2025-01-01 03:52:24, 192.168.0.26, SUB, 1.684693 ms
2025-01-01 14:05:54, 192.168.0.37, SUM, 2.009266 ms
2025-01-01 20:21:33, 192.168.0.21, CHECK_PRIMES, 0.449637 ms
2025-01-01 05:43:30, 192.168.0.38, WAIT, 4.529391 ms
2025-01-01 10:20:58, 192.168.0.3, WAIT, 2.113468 ms
2025-01-01 04:19:17, 192.168.0.48, SUM, 0.169089 ms
2025-01-01 18:36:35, 192.168.0.27, VALIDA_CPF, 2.005128 ms
2025-01-01 15:27:06, 192.168.0.7, CHECK_PRIMES, 1.284409 ms
2025-01-01 01:39:51, 192.168.0.4, CHECK_PRIMES, 3.676708 ms
2025-01-01 01:00:16, 192.168.0.21, SUM, 1.61261 ms
2025-01-01 12:45:44, 192.168.0.15, CHECK_PRIMES, 2.462956 ms
2025-01-01 19:04:34, 192.168.0.35, SUB, 0.869778 ms
2025-01-01 04:42:01, 192.168.0.14, SUB, 0.926472 ms
2025-01-01 04:42:08, 192.168.0.4, MUL, 0.50039 ms
2025-01-01 21:38:06, 192.168.0.13, VALIDA_CPF, 4.92131 ms
2025-01-01 15:22:29, 192.168.0.42, SUB, 2.306806 ms
2025-01-01 13:43:16, 192.168.0.15, CHECK_PRIMES_PARALLEL, 1.938783 ms
2025-01-01 11:59:38, 192.168.0.14, VALIDA_CPF, 1.52445 ms
2025-01-01 03:41:53, 192.168.0.4, MUL, 4.179728 ms
2025-01-01 01:26:39, 192.168.0.41, MUL, 2.739651 ms
2025-01-01 01:30:58, 192.168.0.30, CHECK_PRIMES_PARALLEL, 3.463147 ms
2025-01-01 19:22:35, 192.168.0.8, WAIT, 1.274987 ms
2025-01-01 01:23:54, 192.168.0.45, CHECK_PRIMES, 2.44691 ms
2025-01-01 20:46:11, 192.168.0.41, MUL, 4.308249 ms
2025-01-01 09:26:30, 192.168.0.11, WAIT, 3.033618 ms
2025-01-01 11:32:27, 192.168.0.12, CHECK_PRIMES_PARALLEL, 4.990254 ms
2025-01-01 20:06:43, 192.168.0.29, WAIT, 4.099847 ms
2025-01-01 18:39:23, 192.168.0.24, CHECK_PRIMES_PARALLEL, 1.470847 ms
2025-01-01 18:08:06, 192.168.0.17, VALIDA_CPF, 0.948501 ms
2025-01-01 17:58:02, 192.168.0.1, CHECK_PRIMES_PARALLEL, 0.18502 ms
2025-01-01 05:55:08, 192.168.0.43, VALIDA_CPF, 2.361785 ms
2025-01-01 10:03:23, 192.168.0.43, SUM, 4.971845 ms
2025-01-01 20:14:34, 192.168.0.8, VALIDA_CPF, 2.667702 ms
2025-01-01 04:32:38, 192.168.0.26, DIV, 1.995048 ms
2025-01-01 00:36:11, 192.168.0.49, SUM, 0.924499 ms
2025-01-01 02:21:28, 192.168.0.34, VALIDA_CPF, 2.816365 ms
2025-01-01 17:13:44, 192.168.0.18, CHECK_PRIMES, 3.161053 ms
2025-01-01 12:43:32, 192.168.0.13, VALIDA_CPF, 2.124725 ms
2025-01-01 00:28:45, 192.168.0.11, MUL, 4.544669 ms
2025-01-01 17:16:03, 192.168.0.39, WAIT, 4.909569 ms
2025-01-01 12:42:37, 192.168.0.22, WAIT, 2.34797 ms
2025-01-01 08:05:43, 192.168.0.25, CHECK_PRIMES, 4.001207 ms
2025-01-01 23:31:23, 192.168.0.8, DIV, 3.066669 ms
2025-01-01 07:32:14, 192.168.0.18, MUL, 4.581889 ms
2025-01-01 08:36:34, 192.168.0.29, CHECK_PRIMES, 0.874322 ms
2025-01-01 19:54:28, 192.168.0.16, SUM, 0.603241 ms
2025-01-01 22:47:37, 192.168.0.36, SUB, 3.096249 ms
2025-01-01 14:04:01, 192.168.0.25, SUM, 4.609164 ms
2025-01-01 00:30:50, 192.168.0.33, VALIDA_CPF, 2.600691 ms
2025-01-01 23:15:36, 192.168.0.15, DIV, 0.366374 ms
2025-01-01 14:18:17, 192.168.0.17, MUL, 1.46914 ms
2025-01-01 17:29:22, 192.168.0.21, WAIT, 1.844677 ms
2025-01-01 07:42:44, 192.168.0.44, SUB, 1.540918 ms
2025-01-01 02:51:23, 192.168.0.40, DIV, 4.700749 ms
2025-01-01 19:20:27, 192.168.0.50, DIV, 2.810539 ms
2025-01-01 12:07:56, 192.168.0.28, CHECK_PRIMES, 3.661559 ms
2025-01-01 21:58:22, 192.168.0.17, MUL, 3.207714 ms
2025-01-01 14:14:23, 192.168.0.40, DIV, 3.914322 ms
2025-01-01 01:48:59, 192.168.0.29, CHECK_PRIMES, 2.035434 ms
2025-01-01 06:29:19, 192.168.0.37, SUM, 3.034932 ms
2025-01-01 02:22:34, 192.168.0.37, CHECK_PRIMES_PARALLEL, 2.279262 ms
2025-01-01 10:56:57, 192.168.0.2, WAIT, 0.335948 ms
2025-01-01 05:43:06, 192.168.0.30, VALIDA_CPF, 1.424727 ms
2025-01-01 11:12:13, 192.168.0.27, CHECK_PRIMES_PARALLEL, 0.280817 ms
2025-01-01 10:42:37, 192.168.0.48, VALIDA_CPF, 4.428233 ms
2025-01-01 08:09:04, 192.168.0.30, CHECK_PRIMES, 3.273546 ms
2025-01-01 04:15:45, 192.168.0.12, SUM, 1.095654 ms
2025-01-01 12:21:09, 192.168.0.22, VALIDA_CPF, 1.670506 ms
2025-01-01 05:44:01, 192.168.0.10, CHECK_PRIMES, 4.654063 ms
2025-01-01 13:06:25, 192.168.0.16, MUL, 2.733906 ms
2025-01-01 19:29:24, 192.168.0.50, CHECK_PRIMES, 3.16568 ms
2025-01-01 11:58:01, 192.168.0.37, MUL, 0.234502 ms
2025-01-01 05:25:56, 192.168.0.14, WAIT, 2.163425 ms
2025-01-01 20:37:25, 192.168.0.9, MUL, 3.753093 ms
2025-01-01 14:48:36, 192.168.0.22, DIV, 0.386685 ms
2025-01-01 13:02:28, 192.168.0.19, CHECK_PRIMES_PARALLEL, 3.649462 ms
2025-01-01 16:09:14, 192.168.0.34, DIV, 4.167084 ms
2025-01-01 10:04:03, 192.168.0.45, SUB, 4.335082 ms
2025-01-01 11:51:44, 192.168.0.2, VALIDA_CPF, 0.944058 ms
2025-01-01 08:22:55, 192.168.0.6, VALIDA_CPF, 0.326757 ms
2025-01-01 21:12:47, 192.168.0.16, CHECK_PRIMES, 3.696281 ms
2025-01-01 18:18:01, 192.168.0.32, SUM, 4.86438 ms
2025-01-01 03:05:31, 192.168.0.34, MUL, 4.38838 ms
2025-01-01 11:50:38, 192.168.0.44, WAIT, 3.82701 ms
2025-01-01 00:32:10, 192.168.0.35, CHECK_PRIMES, 4.274634 ms
2025-01-01 11:21:31, 192.168.0.8, MUL, 3.753794 ms
2025-01-01 00:55:19, 192.168.0.27, MUL, 1.508139 ms
2025-01-01 09:03:11, 192.168.0.44, MUL, 3.874647 ms
2025-01-01 12:16:20, 192.168.0.8, CHECK_PRIMES, 2.194258 ms
2025-01-01 18:37:26, 192.168.0.29, VALIDA_CPF, 1.503001 ms
2025-01-01 02:07:53, 192.168.0.31, SUM, 4.36968 ms
2025-01-01 07:21:20, 192.168.0.11, CHECK_PRIMES, 4.881489 ms
2025-01-01 21:13:42, 192.168.0.37, VALIDA_CPF, 2.454062 ms
2025-01-01 15:15:23, 192.168.0.7, SUB, 2.107562 ms
2025-01-01 22:21:30, 192.168.0.7, CHECK_PRIMES_PARALLEL, 3.247514 ms
2025-01-01 22:31:30, 192.168.0.35, DIV, 1.674684 ms
2025-01-01 14:30:29, 192.168.0.21, DIV, 0.672688 ms
2025-01-01 05:53:27, 192.168.0.44, WAIT, 3.700694 ms
2025-01-01 13:39:23, 192.168.0.49, SUM, 2.479741 ms
2025-01-01 03:22:51, 192.168.0.36, VALIDA_CPF, 4.624538 ms
2025-01-01 04:29:42, 192.168.0.42, SUM, 2.905642 ms
2025-01-01 02:45:29, 192.168.0.17, MUL, 1.077661 ms
2025-01-01 00:19:18, 192.168.0.4, CHECK_PRIMES_PARALLEL, 1.256338 ms
2025-01-01 01:20:01, 192.168.0.43, MUL, 3.553031 ms
2025-01-01 14:53:12, 192.168.0.8, VALIDA_CPF, 3.781321 ms
2025-01-01 14:27:39, 192.168.0.23, VALIDA_CPF, 2.327093 ms
2025-01-01 10:52:52, 192.168.0.35, SUM, 4.066296 ms
2025-01-01 22:23:14, 192.168.0.42, CHECK_PRIMES, 3.120791 ms
2025-01-01 04:48:22, 192.168.0.47, CHECK_PRIMES_PARALLEL, 2.513077 ms
2025-01-01 17:24:21, 192.168.0.6, SUB, 0.721423 ms
2025-01-01 16:00:23, 192.168.0.43, WAIT, 2.921033 ms
2025-01-01 12:02:55, 192.168.0.45, SUB, 4.886379 ms
2025-01-01 01:26:23, 192.168.0.26, SUM, 4.539289 ms
2025-01-01 23:56:59, 192.168.0.2, MUL, 1.087811 ms
2025-01-01 20:19:49, 192.168.0.45, VALIDA_CPF, 1.151807 ms
2025-01-01 01:03:14, 192.168.0.47, DIV, 3.741626 ms
2025-01-01 05:25:18, 192.168.0.39, CHECK_PRIMES_PARALLEL, 3.98003 ms
2025-01-01 10:31:59, 192.168.0.45, SUM, 2.528549 ms
2025-01-01 20:08:10, 192.168.0.30, SUM, 1.297225 ms
2025-01-01 14:43:33, 192.168.0.10, VALIDA_CPF, 0.178039 ms
2025-01-01 17:14:27, 192.168.0.23, MUL, 4.707362 ms
2025-01-01 20:02:58, 192.168.0.38, CHECK_PRIMES, 0.425638 ms
2025-01-01 18:29:38, 192.168.0.9, SUB, 0.652579 ms
2025-01-01 03:49:33, 192.168.0.27, VALIDA_CPF, 1.637503 ms
2025-01-01 18:29:19, 192.168.0.16, DIV, 1.07527 ms
2025-01-01 11:02:19, 192.168.0.23, SUB, 0.60607 ms
2025-01-01 03:48:29, 192.168.0.38, SUM, 3.059981 ms
2025-01-01 15:10:41, 192.168.0.4, DIV, 3.13617 ms
2025-01-01 21:37:37, 192.168.0.11, VALIDA_CPF, 1.077449 ms
2025-01-01 15:29:50, 192.168.0.18, VALIDA_CPF, 3.558193 ms
2025-01-01 04:41:28, 192.168.0.7, SUB, 3.516963 ms
2025-01-01 19:46:16, 192.168.0.35, SUB, 2.530269 ms
2025-01-01 04:48:30, 192.168.0.28, SUM, 2.064411 ms
2025-01-01 15:27:58, 192.168.0.5, DIV, 4.850348 ms
2025-01-01 17:21:48, 192.168.0.5, CHECK_PRIMES, 4.16952 ms
2025-01-01 17:51:24, 192.168.0.14, CHECK_PRIMES, 1.499825 ms
2025-01-01 08:06:41, 192.168.0.47, WAIT, 4.344406 ms
2025-01-01 12:41:50, 192.168.0.18, SUM, 1.690632 ms
2025-01-01 04:52:08, 192.168.0.7, DIV, 2.956278 ms
2025-01-01 07:17:03, 192.168.0.1, SUB, 3.152847 ms
2025-01-01 16:12:43, 192.168.0.23, WAIT, 1.948582 ms
2025-01-01 13:59:18, 192.168.0.49, CHECK_PRIMES_PARALLEL, 0.926651 ms
2025-01-01 16:50:48, 192.168.0.41, CHECK_PRIMES, 1.572921 ms
2025-01-01 22:35:01, 192.168.0.4, MUL, 3.537645 ms
2025-01-01 07:02:59, 192.168.0.40, SUB, 2.046468 ms
2025-01-01 03:08:20, 192.168.0.32, CHECK_PRIMES_PARALLEL, 4.049369 ms
2025-01-01 07:27:08, 192.168.0.8, SUB, 2.627626 ms
2025-01-01 14:08:21, 192.168.0.41, CHECK_PRIMES, 4.448759 ms
2025-01-01 13:35:02, 192.168.0.45, CHECK_PRIMES_PARALLEL, 4.834638 ms
2025-01-01 08:15:45, 192.168.0.1, MUL, 0.69682 ms
2025-01-01 17:48:47, 192.168.0.25, SUM, 2.326872 ms
2025-01-01 17:32:30, 192.168.0.36, SUM, 0.950402 ms
2025-01-01 23:15:53, 192.168.0.23, MUL, 3.025374 ms
2025-01-01 01:36:46, 192.168.0.19, DIV, 0.819002 ms
2025-01-01 05:44:40, 192.168.0.21, SUM, 2.745029 ms
2025-01-01 10:38:45, 192.168.0.10, DIV, 4.110641 ms
2025-01-01 06:11:19, 192.168.0.19, SUB, 1.829429 ms
2025-01-01 12:47:58, 192.168.0.22, VALIDA_CPF, 2.312211 ms
2025-01-01 22:54:20, 192.168.0.27, MUL, 1.591017 ms
2025-01-01 02:05:54, 192.168.0.36, SUB, 3.146267 ms
2025-01-01 20:47:19, 192.168.0.12, SUM, 3.727803 ms
2025-01-01 00:44:36, 192.168.0.49, SUB, 3.704496 ms
2025-01-01 12:09:40, 192.168.0.34, VALIDA_CPF, 3.056072 ms
2025-01-01 19:27:41, 192.168.0.2, DIV, 3.890813 ms
2025-01-01 04:42:08, 192.168.0.36, VALIDA_CPF, 0.92 ms
2025-01-01 17:44:14, 192.168.0.11, SUM, 1.50141 ms
2025-01-01 10:40:13, 192.168.0.37, VALIDA_CPF, 0.146292 ms
2025-01-01 22:48:33, 192.168.0.1, VALIDA_CPF, 1.208625 ms
